Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
gcc_trace.txt,GShare_ML,"12, 8, running_mean2",16.21,0.8379,0.8422,0.8287,0.8354,11.6
gcc_trace.txt,GShare_ML,"12, 10, running_mean2",16.94,0.8306,0.8367,0.8184,0.8274,11.7
gcc_trace.txt,GShare_ML,"12, 12, running_mean2",17.68,0.8232,0.8256,0.8162,0.8209,11.6
gcc_trace.txt,GShare_ML,"14, 2, running_mean2",11.46,0.8854,0.8852,0.8835,0.8844,11.6
gcc_trace.txt,GShare_ML,"14, 4, running_mean2",11.95,0.8805,0.8791,0.8801,0.8796,11.5
gcc_trace.txt,GShare_ML,"14, 6, running_mean2",12.39,0.8761,0.8725,0.8786,0.8756,11.5
gcc_trace.txt,GShare_ML,"14, 8, running_mean2",12.65,0.8735,0.8695,0.8766,0.8731,11.6
gcc_trace.txt,GShare_ML,"14, 10, running_mean2",12.86,0.8714,0.8668,0.8754,0.8711,11.5
gcc_trace.txt,GShare_ML,"14, 12, running_mean2",13.57,0.8643,0.8595,0.8685,0.8640,11.8
gcc_trace.txt,GShare_ML,"14, 14, running_mean2",14.32,0.8568,0.8530,0.8595,0.8562,11.6
gcc_trace.txt,GShare_ML,"16, 2, running_mean2",10.92,0.8908,0.8894,0.8908,0.8901,11.6
gcc_trace.txt,GShare_ML,"16, 4, running_mean2",11.10,0.8890,0.8847,0.8926,0.8887,11.7
gcc_trace.txt,GShare_ML,"16, 6, running_mean2",11.25,0.8875,0.8791,0.8966,0.8878,11.6
gcc_trace.txt,GShare_ML,"16, 8, running_mean2",11.05,0.8895,0.8784,0.9023,0.8902,11.6
gcc_trace.txt,GShare_ML,"16, 10, running_mean2",11.05,0.8895,0.8753,0.9065,0.8906,11.7
gcc_trace.txt,GShare_ML,"16, 12, running_mean2",11.24,0.8876,0.8705,0.9086,0.8891,11.6
gcc_trace.txt,GShare_ML,"16, 14, running_mean2",11.52,0.8848,0.8659,0.9085,0.8867,11.6
gcc_trace.txt,GShare_ML,"16, 16, running_mean2",11.63,0.8837,0.8626,0.9107,0.8860,11.6
gcc_trace.txt,GShare_ML,"2, 2, nearest_pattern",42.13,0.5787,0.5900,0.4952,0.5385,5.0
gcc_trace.txt,GShare_ML,"4, 2, nearest_pattern",39.56,0.6044,0.6181,0.5307,0.5710,5.1
gcc_trace.txt,GShare_ML,"4, 4, nearest_pattern",40.22,0.5978,0.6069,0.5380,0.5704,5.1
gcc_trace.txt,GShare_ML,"6, 2, nearest_pattern",33.64,0.6636,0.6785,0.6123,0.6437,5.1
gcc_trace.txt,GShare_ML,"6, 4, nearest_pattern",35.49,0.6451,0.6696,0.5621,0.6112,5.1
gcc_trace.txt,GShare_ML,"6, 6, nearest_pattern",37.04,0.6296,0.6498,0.5499,0.5957,5.1
gcc_trace.txt,GShare_ML,"8, 2, nearest_pattern",25.31,0.7469,0.7791,0.6838,0.7283,5.1
gcc_trace.txt,GShare_ML,"8, 4, nearest_pattern",27.35,0.7265,0.7616,0.6534,0.7034,5.1
gcc_trace.txt,GShare_ML,"8, 6, nearest_pattern",30.17,0.6983,0.7290,0.6239,0.6724,5.1
gcc_trace.txt,GShare_ML,"8, 8, nearest_pattern",31.89,0.6811,0.7131,0.5980,0.6505,5.1
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern",16.76,0.8324,0.8555,0.7969,0.8251,5.2
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern",18.63,0.8137,0.8432,0.7674,0.8035,5.1
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern",21.04,0.7896,0.8185,0.7401,0.7773,5.2
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern",22.72,0.7728,0.8039,0.7171,0.7580,5.2
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern",24.00,0.7600,0.7911,0.7016,0.7437,5.3
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern",11.21,0.8879,0.9022,0.8682,0.8849,5.2
gcc_trace.txt,GShare_ML,"12, 4, nearest_pattern",12.28,0.8772,0.8899,0.8588,0.8741,5.3
gcc_trace.txt,GShare_ML,"12, 6, nearest_pattern",13.97,0.8603,0.8757,0.8374,0.8561,5.3
gcc_trace.txt,GShare_ML,"12, 8, nearest_pattern",14.89,0.8511,0.8696,0.8234,0.8459,5.4
gcc_trace.txt,GShare_ML,"12, 10, nearest_pattern",15.41,0.8459,0.8655,0.8165,0.8403,5.4
gcc_trace.txt,GShare_ML,"12, 12, nearest_pattern",15.92,0.8408,0.8563,0.8160,0.8357,5.4
gcc_trace.txt,GShare_ML,"14, 2, nearest_pattern",9.49,0.9051,0.9129,0.8941,0.9034,5.3
gcc_trace.txt,GShare_ML,"14, 4, nearest_pattern",10.12,0.8988,0.9047,0.8898,0.8972,5.3
gcc_trace.txt,GShare_ML,"14, 6, nearest_pattern",10.89,0.8911,0.8954,0.8838,0.8896,5.3
gcc_trace.txt,GShare_ML,"14, 8, nearest_pattern",10.97,0.8903,0.8941,0.8837,0.8889,5.4
gcc_trace.txt,GShare_ML,"14, 10, nearest_pattern",10.85,0.8915,0.8947,0.8854,0.8901,5.5
gcc_trace.txt,GShare_ML,"14, 12, nearest_pattern",11.03,0.8897,0.8907,0.8865,0.8886,5.6
gcc_trace.txt,GShare_ML,"14, 14, nearest_pattern",11.33,0.8867,0.8879,0.8832,0.8856,5.7
gcc_trace.txt,GShare_ML,"16, 2, nearest_pattern",9.01,0.9099,0.9142,0.9033,0.9087,5.2
gcc_trace.txt,GShare_ML,"16, 4, nearest_pattern",9.41,0.9059,0.9073,0.9026,0.9050,5.3
gcc_trace.txt,GShare_ML,"16, 6, nearest_pattern",10.10,0.8990,0.8986,0.8979,0.8982,5.4
gcc_trace.txt,GShare_ML,"16, 8, nearest_pattern",9.88,0.9012,0.8960,0.9061,0.9010,5.5
gcc_trace.txt,GShare_ML,"16, 10, nearest_pattern",9.83,0.9017,0.8941,0.9096,0.9018,5.6
gcc_trace.txt,GShare_ML,"16, 12, nearest_pattern",9.81,0.9019,0.8894,0.9162,0.9026,5.7
gcc_trace.txt,GShare_ML,"16, 14, nearest_pattern",9.79,0.9021,0.8872,0.9198,0.9032,5.8
gcc_trace.txt,GShare_ML,"16, 16, nearest_pattern",9.69,0.9031,0.8849,0.9251,0.9045,5.9
gcc_trace.txt,GShare_ML,"2, 2, nearest_pattern2",45.04,0.5496,0.5315,0.7802,0.6322,4.6
gcc_trace.txt,GShare_ML,"4, 2, nearest_pattern2",43.45,0.5655,0.5453,0.7483,0.6309,4.6
gcc_trace.txt,GShare_ML,"4, 4, nearest_pattern2",43.19,0.5681,0.5460,0.7689,0.6386,4.6
gcc_trace.txt,GShare_ML,"6, 2, nearest_pattern2",37.54,0.6246,0.5979,0.7431,0.6627,4.5
gcc_trace.txt,GShare_ML,"6, 4, nearest_pattern2",39.11,0.6089,0.5804,0.7645,0.6599,4.6
gcc_trace.txt,GShare_ML,"6, 6, nearest_pattern2",41.73,0.5827,0.5599,0.7438,0.6389,4.7
gcc_trace.txt,GShare_ML,"8, 2, nearest_pattern2",29.62,0.7038,0.6730,0.7840,0.7243,4.6
gcc_trace.txt,GShare_ML,"8, 4, nearest_pattern2",31.66,0.6834,0.6477,0.7937,0.7133,4.6
gcc_trace.txt,GShare_ML,"8, 6, nearest_pattern2",34.58,0.6542,0.6216,0.7747,0.6897,4.6
gcc_trace.txt,GShare_ML,"8, 8, nearest_pattern2",35.68,0.6432,0.6094,0.7827,0.6852,4.6
gcc_trace.txt,GShare_ML,"10, 2, nearest_pattern2",20.11,0.7989,0.7660,0.8564,0.8087,4.6
gcc_trace.txt,GShare_ML,"10, 4, nearest_pattern2",22.13,0.7787,0.7415,0.8506,0.7923,4.7
gcc_trace.txt,GShare_ML,"10, 6, nearest_pattern2",24.88,0.7512,0.7118,0.8378,0.7697,4.7
gcc_trace.txt,GShare_ML,"10, 8, nearest_pattern2",26.87,0.7313,0.6910,0.8295,0.7539,4.7
gcc_trace.txt,GShare_ML,"10, 10, nearest_pattern2",28.76,0.7124,0.6723,0.8203,0.7389,4.7
gcc_trace.txt,GShare_ML,"12, 2, nearest_pattern2",13.91,0.8609,0.8442,0.8827,0.8630,4.6
gcc_trace.txt,GShare_ML,"12, 4, nearest_pattern2",14.57,0.8543,0.8281,0.8914,0.8586,4.8
gcc_trace.txt,GShare_ML,"12, 6, nearest_pattern2",16.11,0.8389,0.8078,0.8861,0.8452,4.7
gcc_trace.txt,GShare_ML,"12, 8, nearest_pattern2",17.65,0.8235,0.7904,0.8768,0.8314,4.8
gcc_trace.txt,GShare_ML,"12, 10, nearest_pattern2",18.96,0.8104,0.7731,0.8745,0.8207,4.8
gcc_trace.txt,GShare_ML,"12, 12, nearest_pattern2",20.35,0.7965,0.7593,0.8636,0.8081,4.9
gcc_trace.txt,GShare_ML,"14, 2, nearest_pattern2",11.15,0.8885,0.8838,0.8925,0.8882,4.8
gcc_trace.txt,GShare_ML,"14, 4, nearest_pattern2",11.11,0.8889,0.8756,0.9045,0.8898,4.7
gcc_trace.txt,GShare_ML,"14, 6, nearest_pattern2",11.56,0.8844,0.8636,0.9110,0.8867,4.8
gcc_trace.txt,GShare_ML,"14, 8, nearest_pattern2",12.06,0.8794,0.8558,0.9105,0.8823,4.8
gcc_trace.txt,GShare_ML,"14, 10, nearest_pattern2",12.33,0.8767,0.8481,0.9155,0.8805,4.9
gcc_trace.txt,GShare_ML,"14, 12, nearest_pattern2",12.80,0.8720,0.8408,0.9152,0.8764,4.9
gcc_trace.txt,GShare_ML,"14, 14, nearest_pattern2",13.52,0.8648,0.8294,0.9159,0.8705,5.0
gcc_trace.txt,GShare_ML,"16, 2, nearest_pattern2",10.47,0.8953,0.8941,0.8951,0.8946,4.7
gcc_trace.txt,GShare_ML,"16, 4, nearest_pattern2",10.12,0.8988,0.8890,0.9096,0.8992,4.8
gcc_trace.txt,GShare_ML,"16, 6, nearest_pattern2",10.07,0.8993,0.8843,0.9171,0.9004,4.8
gcc_trace.txt,GShare_ML,"16, 8, nearest_pattern2",9.83,0.9017,0.8838,0.9233,0.9031,4.9
gcc_trace.txt,GShare_ML,"16, 10, nearest_pattern2",9.54,0.9046,0.8817,0.9330,0.9066,5.0
gcc_trace.txt,GShare_ML,"16, 12, nearest_pattern2",9.45,0.9055,0.8801,0.9373,0.9078,5.0
gcc_trace.txt,GShare_ML,"16, 14, nearest_pattern2",9.55,0.9045,0.8748,0.9424,0.9073,5.1
gcc_trace.txt,GShare_ML,"16, 16, nearest_pattern2",9.46,0.9054,0.8738,0.9460,0.9085,5.2
gcc_trace.txt,GShare_ML,"2, 2, logistic",38.67,0.6133,0.6172,0.5812,0.5987,26.0
gcc_trace.txt,GShare_ML,"4, 2, logistic",35.30,0.6470,0.6523,0.6182,0.6348,25.9
gcc_trace.txt,GShare_ML,"4, 4, logistic",35.00,0.6500,0.6507,0.6360,0.6433,28.2
gcc_trace.txt,GShare_ML,"6, 2, logistic",30.66,0.6934,0.6977,0.6744,0.6859,26.1
gcc_trace.txt,GShare_ML,"6, 4, logistic",30.56,0.6944,0.6948,0.6850,0.6899,28.2
gcc_trace.txt,GShare_ML,"6, 6, logistic",31.23,0.6877,0.6861,0.6833,0.6847,30.0
gcc_trace.txt,GShare_ML,"8, 2, logistic",25.21,0.7479,0.7482,0.7414,0.7448,26.4
gcc_trace.txt,GShare_ML,"8, 4, logistic",25.22,0.7478,0.7453,0.7471,0.7462,28.1
gcc_trace.txt,GShare_ML,"8, 6, logistic",26.71,0.7329,0.7293,0.7343,0.7318,30.3
gcc_trace.txt,GShare_ML,"8, 8, logistic",27.95,0.7205,0.7178,0.7197,0.7188,32.1
gcc_trace.txt,GShare_ML,"10, 2, logistic",20.03,0.7997,0.7895,0.8131,0.8012,26.1
gcc_trace.txt,GShare_ML,"10, 4, logistic",20.66,0.7934,0.7859,0.8021,0.7939,28.5
gcc_trace.txt,GShare_ML,"10, 6, logistic",22.44,0.7756,0.7638,0.7932,0.7782,30.4
gcc_trace.txt,GShare_ML,"10, 8, logistic",24.31,0.7569,0.7478,0.7697,0.7586,32.5
gcc_trace.txt,GShare_ML,"10, 10, logistic",25.75,0.7425,0.7335,0.7554,0.7443,34.5
gcc_trace.txt,GShare_ML,"12, 2, logistic",14.98,0.8502,0.8460,0.8535,0.8498,26.3
gcc_trace.txt,GShare_ML,"12, 4, logistic",15.61,0.8439,0.8372,0.8508,0.8439,28.4
gcc_trace.txt,GShare_ML,"12, 6, logistic",17.11,0.8289,0.8193,0.8407,0.8298,30.5
gcc_trace.txt,GShare_ML,"12, 8, logistic",19.26,0.8074,0.8007,0.8146,0.8076,32.6
gcc_trace.txt,GShare_ML,"12, 10, logistic",20.79,0.7921,0.7840,0.8021,0.7929,34.7
gcc_trace.txt,GShare_ML,"12, 12, logistic",22.22,0.7778,0.7655,0.7963,0.7806,37.3
gcc_trace.txt,GShare_ML,"14, 2, logistic",11.73,0.8827,0.8849,0.8778,0.8814,26.4
gcc_trace.txt,GShare_ML,"14, 4, logistic",11.74,0.8826,0.8826,0.8806,0.8816,28.6
gcc_trace.txt,GShare_ML,"14, 6, logistic",12.44,0.8756,0.8723,0.8778,0.8750,30.8
gcc_trace.txt,GShare_ML,"14, 8, logistic",13.54,0.8646,0.8616,0.8662,0.8639,32.9
gcc_trace.txt,GShare_ML,"14, 10, logistic",14.36,0.8564,0.8519,0.8602,0.8560,34.8
gcc_trace.txt,GShare_ML,"14, 12, logistic",15.37,0.8463,0.8409,0.8513,0.8460,37.5
gcc_trace.txt,GShare_ML,"14, 14, logistic",16.60,0.8340,0.8268,0.8419,0.8343,39.6
gcc_trace.txt,GShare_ML,"16, 2, logistic",10.56,0.8944,0.8986,0.8874,0.8929,26.5
gcc_trace.txt,GShare_ML,"16, 4, logistic",10.20,0.8980,0.9023,0.8910,0.8966,28.7
gcc_trace.txt,GShare_ML,"16, 6, logistic",10.22,0.8978,0.9006,0.8927,0.8966,30.7
gcc_trace.txt,GShare_ML,"16, 8, logistic",10.56,0.8944,0.8996,0.8862,0.8928,32.9
gcc_trace.txt,GShare_ML,"16, 10, logistic",10.69,0.8931,0.8986,0.8842,0.8914,34.9
gcc_trace.txt,GShare_ML,"16, 12, logistic",10.88,0.8912,0.8965,0.8826,0.8895,37.4
gcc_trace.txt,GShare_ML,"16, 14, logistic",11.39,0.8861,0.8897,0.8796,0.8846,39.6
gcc_trace.txt,GShare_ML,"16, 16, logistic",11.16,0.8884,0.8940,0.8793,0.8866,41.7
gcc_trace.txt,GShare_ML,"2, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.7
gcc_trace.txt,GShare_ML,"4, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.9
gcc_trace.txt,GShare_ML,"4, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.9
gcc_trace.txt,GShare_ML,"6, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.9
gcc_trace.txt,GShare_ML,"6, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.7
gcc_trace.txt,GShare_ML,"6, 6, logistic2",39.99,0.6001,0.6036,0.5651,0.5838,29.7
gcc_trace.txt,GShare_ML,"8, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.7
gcc_trace.txt,GShare_ML,"8, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.7
gcc_trace.txt,GShare_ML,"8, 6, logistic2",39.99,0.6001,0.6036,0.5651,0.5838,29.8
gcc_trace.txt,GShare_ML,"8, 8, logistic2",39.78,0.6022,0.6056,0.5688,0.5866,31.5
gcc_trace.txt,GShare_ML,"10, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.7
gcc_trace.txt,GShare_ML,"10, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.6
gcc_trace.txt,GShare_ML,"10, 6, logistic2",39.99,0.6001,0.6036,0.5651,0.5838,29.6
gcc_trace.txt,GShare_ML,"10, 8, logistic2",39.78,0.6022,0.6056,0.5688,0.5866,31.4
gcc_trace.txt,GShare_ML,"10, 10, logistic2",39.71,0.6029,0.6054,0.5741,0.5893,33.2
gcc_trace.txt,GShare_ML,"12, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.7
gcc_trace.txt,GShare_ML,"12, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.6
gcc_trace.txt,GShare_ML,"12, 6, logistic2",39.99,0.6001,0.6036,0.5651,0.5838,29.5
gcc_trace.txt,GShare_ML,"12, 8, logistic2",39.78,0.6022,0.6056,0.5688,0.5866,31.4
gcc_trace.txt,GShare_ML,"12, 10, logistic2",39.71,0.6029,0.6054,0.5741,0.5893,33.4
gcc_trace.txt,GShare_ML,"12, 12, logistic2",39.56,0.6044,0.6071,0.5747,0.5904,35.7
gcc_trace.txt,GShare_ML,"14, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.6
gcc_trace.txt,GShare_ML,"14, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.7
gcc_trace.txt,GShare_ML,"14, 6, logistic2",39.99,0.6001,0.6036,0.5651,0.5838,29.6
gcc_trace.txt,GShare_ML,"14, 8, logistic2",39.78,0.6022,0.6056,0.5688,0.5866,31.4
gcc_trace.txt,GShare_ML,"14, 10, logistic2",39.71,0.6029,0.6054,0.5741,0.5893,33.2
gcc_trace.txt,GShare_ML,"14, 12, logistic2",39.56,0.6044,0.6071,0.5747,0.5904,35.7
gcc_trace.txt,GShare_ML,"14, 14, logistic2",39.57,0.6043,0.6066,0.5765,0.5912,37.6
gcc_trace.txt,GShare_ML,"16, 2, logistic2",40.95,0.5905,0.5945,0.5497,0.5712,25.7
gcc_trace.txt,GShare_ML,"16, 4, logistic2",40.11,0.5989,0.6054,0.5506,0.5767,27.6
gcc_trace.txt,GShare_ML,"16, 6, logistic2",39.99,0.6001,0.6036,0.5651,0.5838,29.6
gcc_trace.txt,GShare_ML,"16, 8, logistic2",39.78,0.6022,0.6056,0.5688,0.5866,31.5
gcc_trace.txt,GShare_ML,"16, 10, logistic2",39.71,0.6029,0.6054,0.5741,0.5893,33.2
gcc_trace.txt,GShare_ML,"16, 12, logistic2",39.56,0.6044,0.6071,0.5747,0.5904,35.6
gcc_trace.txt,GShare_ML,"16, 14, logistic2",39.57,0.6043,0.6066,0.5765,0.5912,37.3
gcc_trace.txt,GShare_ML,"16, 16, logistic2",39.52,0.6048,0.6071,0.5770,0.5917,39.1
gcc_trace.txt,GShare_ML,"2, 2, Perceptron",39.71,0.6029,0.6115,0.5478,0.5779,25.6
gcc_trace.txt,GShare_ML,"4, 2, Perceptron",34.96,0.6504,0.6623,0.6028,0.6312,25.5
gcc_trace.txt,GShare_ML,"4, 4, Perceptron",35.03,0.6497,0.6518,0.6315,0.6415,27.3
gcc_trace.txt,GShare_ML,"6, 2, Perceptron",28.52,0.7148,0.7279,0.6791,0.7027,25.4
gcc_trace.txt,GShare_ML,"6, 4, Perceptron",27.10,0.7290,0.7315,0.7170,0.7242,27.4
gcc_trace.txt,GShare_ML,"6, 6, Perceptron",26.50,0.7350,0.7346,0.7295,0.7321,29.6
gcc_trace.txt,GShare_ML,"8, 2, Perceptron",20.22,0.7978,0.8100,0.7742,0.7917,25.5
gcc_trace.txt,GShare_ML,"8, 4, Perceptron",17.67,0.8233,0.8258,0.8161,0.8209,28.0
gcc_trace.txt,GShare_ML,"8, 6, Perceptron",16.87,0.8313,0.8314,0.8280,0.8297,29.7
gcc_trace.txt,GShare_ML,"8, 8, Perceptron",16.96,0.8304,0.8296,0.8284,0.8290,31.5
gcc_trace.txt,GShare_ML,"10, 2, Perceptron",14.80,0.8520,0.8636,0.8334,0.8482,25.7
gcc_trace.txt,GShare_ML,"10, 4, Perceptron",12.90,0.8710,0.8739,0.8648,0.8693,27.6
gcc_trace.txt,GShare_ML,"10, 6, Perceptron",11.69,0.8831,0.8837,0.8803,0.8820,29.9
gcc_trace.txt,GShare_ML,"10, 8, Perceptron",11.46,0.8854,0.8851,0.8838,0.8844,31.8
gcc_trace.txt,GShare_ML,"10, 10, Perceptron",11.54,0.8847,0.8839,0.8836,0.8838,33.6
gcc_trace.txt,GShare_ML,"12, 2, Perceptron",12.72,0.8728,0.8871,0.8520,0.8692,26.0
gcc_trace.txt,GShare_ML,"12, 4, Perceptron",11.23,0.8877,0.8928,0.8792,0.8860,28.0
gcc_trace.txt,GShare_ML,"12, 6, Perceptron",9.89,0.9011,0.9033,0.8967,0.9000,29.8
gcc_trace.txt,GShare_ML,"12, 8, Perceptron",9.37,0.9063,0.9073,0.9035,0.9054,32.0
gcc_trace.txt,GShare_ML,"12, 10, Perceptron",9.08,0.9092,0.9098,0.9071,0.9084,33.7
gcc_trace.txt,GShare_ML,"12, 12, Perceptron",9.06,0.9094,0.9095,0.9076,0.9086,36.6
gcc_trace.txt,GShare_ML,"14, 2, Perceptron",11.90,0.8810,0.9033,0.8514,0.8766,25.8
gcc_trace.txt,GShare_ML,"14, 4, Perceptron",10.44,0.8956,0.9086,0.8780,0.8930,27.9
gcc_trace.txt,GShare_ML,"14, 6, Perceptron",9.12,0.9088,0.9173,0.8970,0.9070,30.2
gcc_trace.txt,GShare_ML,"14, 8, Perceptron",8.55,0.9145,0.9204,0.9061,0.9132,32.1
gcc_trace.txt,GShare_ML,"14, 10, Perceptron",8.08,0.9192,0.9242,0.9120,0.9180,34.0
gcc_trace.txt,GShare_ML,"14, 12, Perceptron",7.92,0.9208,0.9251,0.9145,0.9198,36.8
