jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.49,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.51,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.57,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.65,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.64,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.69,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.69,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.58,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.60,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.61,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.58,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.62,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.56,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.60,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.69,1332819,340622,219441,107118,4
jpeg_trace.txt,S_Clustering,"1, 2, skmean",16.33,0.8367,0.8586,0.9256,0.8909,21.56,1332819,340622,219441,107118,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.68,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.81,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.60,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.70,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.63,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.63,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.61,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.67,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.69,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.69,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.63,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.68,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.76,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.57,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.56,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.65,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.58,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.59,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.67,565414,451783,508029,474774,4
perl_trace.txt,S_Clustering,"1, 2, skmean",49.14,0.5086,0.5267,0.5436,0.5350,21.57,565414,451783,508029,474774,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.29,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.34,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.29,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.26,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.36,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.32,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.41,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.40,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.47,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.43,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.48,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.44,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.42,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.46,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.46,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.47,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.39,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.50,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.45,553174,599153,408382,439291,4
gcc_trace.txt,S_Clustering,"1, 4, skmean",42.38,0.5762,0.5753,0.5574,0.5662,22.50,553174,599153,408382,439291,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.53,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.61,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.49,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.44,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.38,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.42,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.32,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.43,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.33,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.44,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.55,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.42,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.36,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.43,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.48,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.48,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.39,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.39,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.42,1304183,304603,255460,135754,4
jpeg_trace.txt,S_Clustering,"1, 4, skmean",19.56,0.8044,0.8362,0.9057,0.8696,22.29,1304183,304603,255460,135754,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.43,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.45,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.42,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.44,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.41,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.48,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.55,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.53,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.37,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.48,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.56,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.57,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.42,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.43,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.33,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.40,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.39,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.39,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.39,555849,475207,484605,484339,4
perl_trace.txt,S_Clustering,"1, 4, skmean",48.45,0.5155,0.5342,0.5344,0.5343,22.54,555849,475207,484605,484339,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.34,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.42,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.57,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.63,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.59,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.41,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.40,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.30,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.40,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.39,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.40,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.32,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.23,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.29,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.28,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.28,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.25,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.38,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.14,547308,597401,410134,445157,4
gcc_trace.txt,S_Clustering,"1, 6, skmean",42.76,0.5724,0.5716,0.5515,0.5614,23.24,547308,597401,410134,445157,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.20,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.20,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.24,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.19,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.16,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.16,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.17,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.21,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.20,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.22,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.13,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.18,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.06,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.19,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.16,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.10,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.14,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.13,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.20,1298279,313707,246356,141658,4
jpeg_trace.txt,S_Clustering,"1, 6, skmean",19.40,0.8060,0.8405,0.9016,0.8700,23.29,1298279,313707,246356,141658,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.22,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.33,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.36,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.40,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.43,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.43,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.51,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.33,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.25,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.35,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.27,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.29,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.35,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.28,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.19,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.23,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.25,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.31,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.27,549648,452539,507273,490540,4
perl_trace.txt,S_Clustering,"1, 6, skmean",49.89,0.5011,0.5200,0.5284,0.5242,23.31,549648,452539,507273,490540,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.01,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.93,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.94,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.88,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.04,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.94,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.00,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.11,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.12,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.12,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.08,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.03,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.00,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.95,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.01,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.98,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.95,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.98,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,24.02,546469,601589,405946,445996,4
gcc_trace.txt,S_Clustering,"1, 8, skmean",42.60,0.5740,0.5738,0.5506,0.5620,23.97,546469,601589,405946,445996,4
jpeg_trace.txt,S_Clustering,"1, 8, skmean",19.51,0.8049,0.8378,0.9040,0.8696,23.87,1301717,308003,252060,138220,4
