Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.78,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.77,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.74,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.77,388504,682336,325199,603961,NA
gcc_trace.txt,GShare_ML,"2, 2, running_mean",46.46,0.5354,0.5443,0.3915,0.4554,1.75,388504,682336,325199,603961,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.76,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.73,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.73,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.80,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.75,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.75,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.73,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.73,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.75,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.75,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.75,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.73,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.77,1213794,143254,416809,226143,NA
jpeg_trace.txt,GShare_ML,"2, 2, running_mean",32.15,0.6785,0.7444,0.8429,0.7906,1.74,1213794,143254,416809,226143,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.75,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.75,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.82,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.75,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.77,698575,398433,561379,341613,NA
perl_trace.txt,GShare_ML,"2, 2, running_mean",45.15,0.5485,0.5544,0.6716,0.6074,1.76,698575,398433,561379,341613,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.74,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.73,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.76,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.75,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.77,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.79,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.76,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.75,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.75,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.75,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.75,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.75,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.74,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.74,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.73,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.80,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.74,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.73,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.74,407138,667900,339635,585327,NA
gcc_trace.txt,GShare_ML,"4, 2, running_mean",46.25,0.5375,0.5452,0.4102,0.4682,1.79,407138,667900,339635,585327,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.71,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.71,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.77,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.73,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.73,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.77,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.73,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.77,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.73,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.81,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.74,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.72,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.73,1301688,341821,218242,138249,NA
jpeg_trace.txt,GShare_ML,"4, 2, running_mean",17.82,0.8218,0.8564,0.9040,0.8796,1.78,1301688,341821,218242,138249,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.74,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.76,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.76,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.82,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.77,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.78,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.77,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.78,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.76,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.80,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.86,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.81,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.74,696260,497121,462691,343928,NA
perl_trace.txt,GShare_ML,"4, 2, running_mean",40.33,0.5967,0.6008,0.6694,0.6332,1.75,696260,497121,462691,343928,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.77,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.72,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.73,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.74,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.74,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.73,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.73,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.79,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.78,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.76,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.74,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.76,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.81,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
gcc_trace.txt,GShare_ML,"4, 4, running_mean",45.09,0.5491,0.5517,0.4873,0.5175,1.75,483653,614506,393029,508812,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.81,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.74,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.73,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.73,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.74,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.78,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.71,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.73,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.75,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.73,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.73,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.78,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.72,1178673,306225,253838,261264,NA
jpeg_trace.txt,GShare_ML,"4, 4, running_mean",25.76,0.7424,0.8228,0.8186,0.8207,1.77,1178673,306225,253838,261264,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.80,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.73,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.73,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.79,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.73,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.75,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.78,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.73,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.79,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.73,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.73,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.74,665582,478336,481476,374606,NA
perl_trace.txt,GShare_ML,"4, 4, running_mean",42.80,0.5720,0.5803,0.6399,0.6086,1.78,665582,478336,481476,374606,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.81,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.81,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.81,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.82,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.81,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.80,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.79,549173,610567,396968,443292,NA
