jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.74,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.74,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.74,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.74,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.74,939726,59851,500212,500211,1
jpeg_trace.txt,Smith,"1",50.02,0.4998,0.6526,0.6526,0.6526,0.73,939726,59851,500212,500211,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.72,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.72,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.72,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.72,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.72,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
perl_trace.txt,Smith,"1",47.66,0.5234,0.5418,0.5418,0.5418,0.73,563560,483183,476629,476628,1
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.73,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.73,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.73,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.73,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.73,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.73,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
gcc_trace.txt,Smith,"2",43.01,0.5699,0.5683,0.5547,0.5614,0.72,550520,589261,418274,441945,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.72,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.72,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.72,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.72,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.71,1285039,95349,464714,154898,2
jpeg_trace.txt,Smith,"2",30.98,0.6902,0.7344,0.8924,0.8057,0.70,1285039,95349,464714,154898,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.73,532234,508217,451595,507954,2
perl_trace.txt,Smith,"2",47.98,0.5202,0.5410,0.5117,0.5259,0.72,532234,508217,451595,507954,2
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.73,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.73,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.73,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.73,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.73,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.73,532822,635750,371785,459643,3
gcc_trace.txt,Smith,"3",41.57,0.5843,0.5890,0.5369,0.5617,0.72,532822,635750,371785,459643,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.72,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.70,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.72,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.71,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.70,1344732,72786,487277,95205,3
jpeg_trace.txt,Smith,"3",29.12,0.7088,0.7340,0.9339,0.8220,0.72,1344732,72786,487277,95205,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.73,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
perl_trace.txt,Smith,"3",48.65,0.5135,0.5299,0.5725,0.5504,0.72,595510,431558,528254,444678,3
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.73,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.73,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.73,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.73,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.73,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
gcc_trace.txt,Smith,"4",41.68,0.5832,0.5921,0.5149,0.5508,0.72,511009,655463,352072,481456,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.72,1363770,73359,486704,76167,4
jpeg_trace.txt,Smith,"4",28.14,0.7186,0.7370,0.9471,0.8289,0.71,1363770,73359,486704,76167,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.73,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.73,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.73,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
