Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.47,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.46,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.50,1363197,213027,347036,76740,NA
jpeg_trace.txt,PShare2,"2, 2",21.19,0.7881,0.7971,0.9467,0.8655,2.45,1363197,213027,347036,76740,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.50,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.51,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.52,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.47,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.51,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.52,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.47,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.49,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.51,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.48,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.53,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.49,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.50,855509,627475,332337,184679,NA
perl_trace.txt,PShare2,"2, 2",25.85,0.7415,0.7202,0.8225,0.7679,2.51,855509,627475,332337,184679,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.52,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.49,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.50,791045,525300,482235,201420,NA
gcc_trace.txt,PShare2,"4, 2",34.18,0.6582,0.6213,0.7971,0.6983,2.48,791045,525300,482235,201420,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.45,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.45,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.45,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.45,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.45,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.45,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
jpeg_trace.txt,PShare2,"4, 2",22.51,0.7749,0.7837,0.9493,0.8586,2.46,1366892,182815,377248,73045,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.49,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.47,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.49,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.47,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.49,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.47,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.49,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.48,854267,520802,439010,185921,NA
perl_trace.txt,PShare2,"4, 2",31.25,0.6875,0.6605,0.8213,0.7322,2.49,854267,520802,439010,185921,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.50,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.48,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.51,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.47,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.47,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.46,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.51,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.47,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.47,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.51,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.47,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.50,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.50,795628,511519,496016,196837,NA
gcc_trace.txt,PShare2,"4, 4",34.64,0.6536,0.6160,0.8017,0.6967,2.49,795628,511519,496016,196837,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.44,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.48,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.43,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.45,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.46,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.45,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.44,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.47,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.45,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.48,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.46,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.45,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.44,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.48,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.44,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.45,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.46,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.45,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.44,1399269,145101,414962,40668,NA
jpeg_trace.txt,PShare2,"4, 4",22.78,0.7722,0.7713,0.9718,0.8600,2.48,1399269,145101,414962,40668,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.48,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.50,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.52,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.50,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.48,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.53,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.49,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.50,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.51,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.50,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.49,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.53,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.49,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.50,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.52,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.49,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.49,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.53,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.48,880351,473055,486757,159837,NA
perl_trace.txt,PShare2,"4, 4",32.33,0.6767,0.6440,0.8463,0.7314,2.49,880351,473055,486757,159837,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.47,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.47,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.49,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.49,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.47,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.47,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.49,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
gcc_trace.txt,PShare2,"6, 2",37.45,0.6255,0.5860,0.8356,0.6889,2.48,829346,421660,585875,163119,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.46,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.46,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.46,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.46,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.46,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
